sample_id,price
63318,18.537508252657336
24652,37.05353207202208
248534,18.511830477719208
168631,4.649521153409092
14189,23.83805927136558
189298,17.74469942968761
161930,18.065714235758087
51642,7.0543258236504425
230120,17.493477825833672
153672,13.963186670829284
254705,17.94034521255926
220574,16.931291628361816
118957,22.723581714767594
181550,27.831413147455685
181312,20.527164729801072
231270,15.844062148741209
94855,8.87701798930161
61324,10.58946503326671
229744,19.445034215838763
233212,50.01231109803404
293204,14.985418529546465
274861,14.874070002167532
238834,22.726630070640947
13930,15.027715046900344
65346,19.040075924198103
258636,5.983379785334218
235725,32.48695579443002
159284,14.118284648897653
130329,14.253054718783348
62430,36.60779118921201
200137,16.688194290057446
178437,7.988590095901371
63720,21.966649810022197
182587,4.483052479131865
83593,3.1232488032858194
190877,20.904232006773675
2790,22.033840618227607
224616,39.859665382981426
114361,15.212038696322413
293918,19.785305999766564
38867,12.041919780988332
223024,5.542081357593671
298912,12.351016504672916
115178,12.063772429482825
182186,6.874536105316014
112195,13.77679867054268
198699,2.3034549881860693
156936,31.493061114951637
96780,15.82887550687214
235309,40.539229394614985
151807,18.534475555318267
94373,27.980446860441273
161620,99.79273557596122
231781,12.738028580154765
216744,13.553887392268496
70470,9.24854208065774
247309,15.447445647810586
53890,23.329935757030356
138844,18.997190334548065
63172,25.7124570934389
75640,14.342373840058803
172083,12.509860252682898
25550,16.540045869306454
197248,16.424833300621636
158172,15.546055511260338
229693,15.51607653039104
6944,5.571648127727484
232869,25.086968799992135
296208,18.664986134390542
83160,4.602581342927551
92703,12.783348194674174
2293,57.61592745385904
135263,17.868528392264178
182313,33.35423749218101
191218,15.00967048975673
6103,15.846798668202414
217306,8.844948455648607
141166,14.761535140045641
285040,9.209218146477738
11255,14.597850640283466
248718,16.060268907872658
260308,9.741551185004381
199183,17.856516066159845
64949,22.93760143995556
219550,28.552448761589392
58328,9.522773931063972
205974,14.345928100237202
241463,13.522812141495393
120714,12.705735929651853
251991,32.55295260186096
124409,47.16384936760632
272503,15.040332543008116
81628,17.679773040917205
144293,60.882350664292524
264255,12.823082594941914
208935,10.084571643563953
55001,12.135393404093902
97997,7.929094524452083
187755,15.242693491373611
39373,5.1707636064118985
72251,37.1665477961697
82830,33.16213351723205
222872,24.452583862928414
7078,26.239350687506825
206454,24.604165663214008
133581,13.127577548730596
209261,8.439996858089517
62618,13.298555520757077
51113,6.750952925347666
77270,15.92098113313385
243043,20.160190971158894
286918,31.35867457047575
196746,14.915714825783903
27009,5.285485847732292
71445,26.868152430472673
230013,7.764167394641248
4955,33.17331978227291
204124,27.38310259774313
143943,41.018306210356016
96406,18.003691628472154
244323,19.941654807627053
10353,13.26069418625952
252541,14.009448352389409
212759,12.592535286080887
8779,11.421188221980328
171067,8.204000816261892
81084,14.536567326131296
247373,11.204080592496922
241840,5.193166836130999
163925,5.586757212952426
81964,17.553366076827114
187472,15.596000852693415
201687,21.86859711686023
105953,10.143066590442874
95615,7.275113305802325
250394,12.106585255069335
172078,18.224752256924333
122608,13.400817097170636
40668,10.542760394637225
115144,14.440708916105342
117000,11.857487624493373
80614,12.320702260675878
129658,20.869068888965735
56957,8.180111620127425
215612,9.120674099541155
253064,9.219231438005204
70277,8.779016758053762
157319,79.92029316479248
50403,7.473990728000544
293388,16.995568072531935
266948,10.114981541695077
281389,18.90638190740242
209034,12.433278004318431
186771,19.585011149910226
177252,22.45324393701996
51736,21.517173607423327
43404,16.256261830011113
107478,18.88947040031605
162412,8.897722031724358
242633,19.50889690794766
23399,15.125386924024546
231688,18.427005529531492
23886,22.536377601908857
100785,18.079679077191795
141425,15.795267622513826
77541,9.58423824107391
22989,16.015439612251615
165788,12.111704277513686
18406,46.92277734719746
3387,16.748524142133977
38728,7.191057930438143
108500,19.57362016385679
121924,12.33586045169787
43154,11.003698412703638
248935,5.374637308538925
71694,23.75247299786586
190270,5.293479067796157
41178,11.311032428284943
127301,7.163336150703165
2825,14.17024922193426
289731,17.284962647505065
50889,16.94623606343322
17311,7.675938782011402
70675,7.4790138353736975
117271,13.559171484260819
170198,15.243338782408177
71693,18.18094158097258
170356,9.619757387933765
292804,7.839224454193978
48916,15.735386258293673
163428,15.993666756038163
19895,50.28681159373109
270883,45.654898745383555
278533,12.912184773239375
146942,39.410195373555034
157180,39.31094915667437
53282,18.94782095694096
63927,10.500048669200227
79975,5.96230763302689
62971,12.441809061900853
109066,23.01345189299393
182322,11.964881195921183
272749,11.339194163433453
288432,7.491914297621548
222678,19.4145595892141
244397,11.225777048137962
285856,8.13515710599671
216797,34.779595313267144
171521,13.056462662744106
247076,13.36314846776358
159312,10.949896837889261
13107,14.14629209283826
198745,19.997422394997102
11041,12.310740055530612
189229,13.455616288088537
248444,5.439121733843055
108135,13.872192435241251
243649,3.2499108857301104
298249,15.112508670351271
8451,20.295251694347797
74496,19.51194790326879
252577,10.528455272111932
219472,16.320640776580102
110370,20.33950710194346
99008,8.697566747813365
84064,8.858667224976113
137246,14.927191703844068
110389,91.50507741610207
37631,6.12586215848356
220279,18.497608085328327
247186,41.815307621005225
37822,10.76220838739987
264496,24.58221806286891
273282,6.74308971190172
81065,9.787915834828956
248135,10.530337315058508
61945,10.181708281126982
252886,20.154459110817466
259260,9.55451260957937
13171,11.078865642425118
168546,18.05232505095698
17354,12.589688614187553
156624,7.770578541375121
149689,43.067378972144134
90319,17.68919675771315
172666,20.69513758127442
223926,4.528772181756833
183288,18.89340286728899
285792,6.004693301699489
259499,8.50628110779982
148473,16.622100339725037
205293,12.266530375528518
261873,11.421182303596066
187264,11.993065317968245
254391,11.368502735242892
40464,10.157492552879429
186147,15.897081253537166
172640,17.61341609199098
141624,33.62296358655603
76252,9.83104617788141
204410,12.774047901147126
260911,21.45504790685412
280511,18.34990934575539
152549,29.543363867020272
2434,46.35389692061182
46995,27.62943135472242
73123,18.42699202831562
45863,7.2893869757833585
51218,12.678540294864389
6520,5.9889357506627965
213725,29.955950449158447
277142,3.1776520944374553
247059,11.151066194801103
240344,13.362934893705434
173728,6.44851286312457
253444,9.076120345678167
204944,10.685915218121886
197262,23.610430698916804
60538,9.703447466748408
132876,11.185916446127255
276405,9.08406356865218
211724,10.434286505411347
93728,3.7473483137140624
9034,10.068234900997098
276461,6.015563561874898
145655,45.43594420583002
42576,6.265129740861066
273724,2.9011154545445783
289480,9.491122759968468
270528,9.390783200322547
112257,12.438787940374858
290588,13.11880469058664
29621,14.662878779399717
176478,25.303970336117896
148633,50.91587145548887
105347,16.912025083475736
160472,7.602748830388297
147384,50.948958178459414
112976,10.26208445936425
188967,11.812318245273769
144243,11.009803601271567
8406,9.171331794179864
33660,8.78711188058596
105824,10.717273175406318
170237,8.193067847607427
19475,43.627166670114214
80499,10.987779225131165
100003,12.422466327425296
184953,25.680425896124916
231622,19.91113130380788
220543,7.625177935157101
173,12.604901451101378
54850,11.308399495258564
215013,16.414377212588224
19661,6.76568986557139
233688,5.716848608668734
141510,15.304458941502673
26814,3.517665020120668
40571,7.908724263964178
101472,15.392346764860427
289421,15.279763907673285
248885,8.937198466677728
288206,8.036422080649038
154084,12.806028053722658
87377,10.679556320902945
7650,10.647024765075995
15145,17.27705827155548
91535,13.984321515316676
209328,13.592818186793028
55033,18.55134364265079
164076,22.148375762992192
98736,39.89227963163453
84023,7.3908516827444775
205175,35.475430289970916
60730,21.98232601387764
139229,18.625762025570225
18468,42.44234705601689
142199,61.96896114277107
55946,10.252048106014316
25618,14.541597067888805
171589,9.158981502793146
17561,26.64066405452208
95995,7.81118376413381
259839,7.0618783019733655
61079,13.445255797085082
171388,7.189044123059473
166938,7.658968703645833
17035,19.41429098159201
198874,6.598257439394266
141219,11.175794744828693
189100,6.208530744851692
71567,23.849201983174193
206711,23.78931156136734
85477,22.43379759318971
147186,12.213907202018426
204426,18.056264954294164
20200,40.89079324347253
186985,16.322173599772917
63689,15.853288413350956
21555,8.187189480727495
6224,11.133396489866923
6276,9.670513510269284
162544,12.609827423272042
39225,26.803674176963742
285308,9.377731679319371
252535,19.18208274097076
166663,13.253279524110884
163370,13.237594053832312
76798,8.855191711853832
40270,23.69055348509681
261523,5.474481491468677
196989,20.13680248414978
124567,16.09554078095898
16712,10.251975102870905
151534,39.3644540626105
166786,18.286852634064168
237085,164.57929366654477
201178,10.240388413857243
266250,4.836834995522112
115433,11.934142864886745
84595,18.343071894628512
127481,16.634491101936135
234238,8.272022754716835
163000,7.751478430521516
122336,10.028525671865355
190256,19.457638868101196
117410,14.072548179769925
26730,18.236771807881073
191288,14.585411479916019
232271,5.552504112251712
129886,14.373845049217868
147728,53.77409958026728
103601,8.593671517597144
83425,6.556500065665054
79222,7.968736652724543
28919,13.636366509824503
69769,23.253763999305416
15811,22.824035603849506
120586,19.785892384063832
202652,28.43557737008983
198756,16.073189878396384
184475,8.451080392718884
153388,13.199910403666232
88490,32.44718750727192
26108,10.703203215830532
237696,23.581000165505007
25598,15.046539718770763
279772,6.455931272367653
43028,12.125665748369924
13787,12.867910607697056
287814,12.489266346818612
195199,50.87925966888428
288205,10.520414274363873
262546,18.75256112175601
39022,6.936449569146279
13147,22.225190643633788
167493,14.891719055046595
125417,9.32296501909862
37551,12.147777578901358
124605,19.651468182243665
292705,18.281115433919
216557,6.089824625332859
225053,11.376245719537552
262256,14.646038290968326
236995,16.854337904928542
217816,9.9688698995741
103994,17.326402019124775
52176,10.661393974165042
250251,16.60539829758965
39820,9.71450085981513
201713,42.430279627694446
218260,12.080062969765716
102859,15.431172259502656
213930,10.224701378354984
248056,14.867409953859626
78102,5.319573900594212
283493,4.362886799044241
252702,22.973074886397413
29008,14.451087317720528
46804,16.78336275814603
245678,20.36781822079518
158277,15.844709526658672
144236,44.095357153946345
31986,10.142022967068922
290181,13.019725825699382
180429,19.83624533722263
118101,44.0350570499401
264027,15.858249718844753
238900,12.923780696415713
206720,19.42890690640306
86622,43.01794178738634
138577,21.799214622446424
51189,9.89305637499565
53478,12.551529111880278
30595,10.616622632651683
171093,15.26862809350196
201866,8.583172980255783
115880,13.384267912178931
12628,26.99212144288297
43307,10.019732637194512
177903,15.496546377034935
56064,24.90648493688848
172537,16.88954132938782
262849,12.084769640323612
16482,20.710667916883693
53569,27.511158232139483
237522,5.354947069520343
1758,40.775601319425924
170979,3.2854403767325335
46637,10.111183982039188
178855,19.215833755265898
54137,15.314671257559326
257260,8.871712644913712
289624,10.8832501617041
194265,13.343487922572187
183484,26.995066401923445
279242,19.54227063058584
218900,5.294396298558087
245861,11.608157409592673
68108,16.18628280181754
235450,27.11698473391129
75153,11.189401271209517
145833,18.557148356618082
163909,4.6658002156603695
89501,5.890467769184203
113918,13.98974136781381
284998,5.1008715125321284
116886,13.823289549000258
100773,98.36847575215059
123173,12.127807014612156
76268,4.315960704227123
113850,7.451064442130116
156021,30.988306808765376
288968,24.0490060238127
291225,8.561263579530825
95193,5.580755910750966
10694,13.240461905857583
39842,13.3870548526934
22334,14.182665252083599
239879,15.266710224789836
252006,5.1351095120290635
169540,14.780904758026798
102195,35.96308925248923
174529,8.696589330077783
257413,6.514155647301501
220065,7.15626584765632
93051,8.066291128741419
286195,13.459742329701088
36376,2.1425243352494032
60135,15.266392767590919
136592,5.381929968574184
87059,10.922131706232163
245441,4.543836953522888
292967,9.858350196450646
137235,15.429022531850407
54616,8.596360206527173
173459,10.750885677832114
166607,16.349314311097103
206804,39.83180658665191
92119,20.164783052129245
173843,18.491987646694216
249377,6.9994942892670435
176733,11.745872603370987
242115,10.613767666280472
